id,date,col_float,col_bool,col_int,col_int2,col_str
0,2005-01-04,11465.6029,True,-8,237984280904424225,eee
1,2005-01-05,20718.5586,True,-11,6135028189662314130,ddd
2,2005-01-06,17333.8401,False,92,2552689134208762542,ddd
3,2005-01-07,12302.8532,True,117,17221344372519106196,bbb
4,2005-01-10,17111.498,True,-73,4951539081942837395,bbb
5,2005-01-12,10672.6352,True,-121,12247495803865149267,ddd
6,2005-01-13,10504.5904,False,-56,6880818763957271803,ccc
7,2005-01-14,10476.6581,True,94,10689576553650575503,aaa
8,2005-01-17,nan,True,109,4735281544978800245,ccc
9,2005-01-18,16109.6196,False,53,1403627059098720608,eee
10,2005-01-19,10416.5626,False,71,222164841427197671,eee
11,2005-01-20,23815.0085,False,18,8978572181030597267,aaa
12,2005-01-21,62408.1931,False,-55,6217098067000892160,eee
13,2005-01-24,41761.0443,False,4,14500261302844617840,aaa
14,2005-01-25,22142.3938,True,82,18360978814907669173,eee
15,2005-01-26,16124.2417,False,-79,17447956010024388646,bbb
16,2005-01-27,15671.7618,True,-84,13203790020205314921,ddd
17,2005-01-28,14212.959,True,97,7215248714403484199,eee
18,2005-01-31,11288.3743,False,70,10850616866451926544,ddd
19,2005-02-01,13006.364,True,-33,7880423525046486398,bbb
20,2005-02-02,35957.9469,False,-15,18348913857642658721,ddd
21,2005-02-03,26337.3923,True,-82,11102126575278991831,ccc
22,2005-02-04,58460.2108,False,25,1782452379506409005,ccc
23,2005-02-16,27970.4352,False,-95,10848482335017994531,ddd
24,2005-02-17,19839.0096,False,14,4822290786023814465,aaa
25,2005-02-18,26213.8693,True,-69,7399596395649120848,ccc
26,2005-02-21,43335.8472,True,34,2577450749411037708,bbb
27,2005-02-22,52460.9683,False,62,10851857109576344221,ddd
28,2005-02-23,34215.3369,False,111,2376126901891374905,eee
29,2005-02-24,32969.2551,False,-6,18032632282763416266,bbb
30,2005-02-25,37865.7158,False,85,15708995058372182849,bbb
31,2005-02-28,33546.8103,True,-35,3636673819781190575,ccc
32,2005-03-01,21592.5455,False,-110,3048363440935868746,aaa
33,2005-03-02,19739.1233,True,50,15972652753475691169,ddd
34,2005-03-03,11399.0162,True,19,17138126247092240286,eee
35,2005-03-04,13861.1244,True,-120,6482061003890949171,bbb
36,2005-03-07,19970.363,False,119,8158808513088010829,aaa
37,2005-03-08,28709.7991,False,-107,14794043076893990886,ccc
38,2005-03-09,27405.6743,True,-75,4837082676493586452,aaa
39,2005-03-10,25487.6805,True,5,16311399816056283581,aaa
40,2005-03-11,22164.1022,False,-11,12487335194792563745,eee
41,2005-03-14,22469.6201,False,-95,8748616283728450210,ddd
42,2005-03-15,26068.2692,True,-95,14359299366201525923,eee
43,2005-03-16,19019.8835,True,81,8627431502122324685,ccc
44,2005-03-17,17202.3511,True,-82,12452390557063288935,aaa
45,2005-03-18,19121.0181,False,53,3485904762246491392,ddd
46,2005-03-21,10936.0123,False,-126,5668500440353765002,eee
47,2005-03-22,29748.2047,False,97,1334181318958817984,bbb
48,2005-03-23,32514.0076,False,-26,8060794336496973242,bbb
49,2005-03-24,28537.9708,True,-112,18345069490599222199,ddd
50,2005-03-25,13743.5198,False,108,13093643269286462467,bbb
51,2005-03-28,14545.2154,True,-100,6512679036322750851,aaa
52,2005-03-29,10245.7264,True,-19,460292564483950321,aaa
53,2005-03-30,21780.4019,False,50,16421146274963087240,ddd
54,2005-03-31,17553.914,False,-25,4588317328488961428,ccc
55,2005-04-01,38229.9963,True,73,10669889674735158339,ddd
56,2005-04-04,29392.985,True,-55,8638881849463704627,bbb
57,2005-04-05,24840.4909,True,72,11858221268875985720,aaa
58,2005-04-06,29248.0525,True,92,11467942964338340293,bbb
59,2005-04-07,152371.6982,False,-29,8575594684541501494,ddd
60,2005-04-08,320033.4273,False,85,3936192422186257710,bbb
61,2005-04-11,390768.3054,True,-62,10932622140580241762,ccc
62,2005-04-12,196698.2192,True,95,2972249112643244372,eee
63,2005-04-13,284353.2716,False,-2,3732870732179714252,eee
64,2005-04-14,135473.5337,False,115,12444288720199803353,eee
65,2005-04-15,121206.9094,False,-39,8076262073638924178,ccc
66,2005-04-18,65648.1504,False,-74,13038089603026467505,eee
67,2005-04-19,127516.8575,True,-84,9666137498926596828,bbb
68,2005-04-20,87204.3587,True,-58,16292634474382909049,ccc
69,2005-04-22,152338.28,True,12,16166666492724008735,aaa
70,2005-04-25,92417.0415,False,12,18081090553327981841,eee
71,2005-04-26,85802.178,True,-98,7779669991073841642,ccc
72,2005-04-27,63958.1794,False,22,3422174074120911472,ddd
73,2005-04-28,77119.7031,True,109,1037613798841736844,ddd
74,2005-04-29,nan,True,101,7815167630210828436,ddd
75,2005-05-09,59428.4874,True,68,14672392389744279146,ddd
76,2005-05-10,67332.3061,True,-21,5400070071246511534,eee
77,2005-05-11,66813.6905,True,-23,981063485652799510,ccc
78,2005-05-12,49387.0372,True,-105,16378311036486250900,ddd
79,2005-05-13,67292.1901,True,-88,16877833828121699785,bbb
80,2005-05-16,32003.5853,False,-68,12679963478117560946,ccc
81,2005-05-17,36815.7997,True,-28,7461269195073968303,ccc
82,2005-05-18,31843.2828,False,58,3569489341408923242,eee
83,2005-05-19,45054.1898,True,3,7592248625084567810,aaa
84,2005-05-20,61928.4089,False,116,17111357299320772142,ccc
85,2005-05-23,49957.5488,True,-28,1044103545518056059,ccc
86,2005-05-24,42826.9253,False,72,5403191849901419039,ccc
87,2005-05-25,34222.4088,True,3,6808209240582916149,ddd
88,2005-05-26,26903.1315,False,-71,9837495952166558567,ddd
89,2005-05-27,33668.5103,False,-24,5311112683490882980,aaa
90,2005-05-30,35028.5044,False,115,8550193018343728270,bbb
91,2005-05-31,36305.938,False,31,10085693922563642910,bbb
92,2005-06-01,23047.6233,True,107,3107733195274605752,eee
93,2005-06-02,45884.8395,False,68,5037265915901148473,ccc
94,2005-06-03,38920.5343,True,96,3044193384082324901,bbb
95,2005-06-06,29060.143,True,-95,17405135380282812162,ccc
96,2005-06-07,41759.293,False,-18,6400796290744322447,eee
97,2005-06-08,138782.5466,True,27,423989454786839793,aaa
98,2005-06-09,138010.3514,False,58,2536927667103405577,aaa
99,2005-06-10,171604.8132,True,-110,8835174278656118472,aaa
100,2005-06-13,89578.7517,True,58,317227534693856438,eee
101,2005-06-14,67648.8312,False,-60,6752229372940301574,eee
102,2005-06-15,45629.2891,False,-17,13690538217592325429,eee
